eventId,seatNumber,row,level,section,status,eventDate,sellRank,hasUpsells
121,52,13,J,v,SOLD,2025-02-17 00:00:00,52,false
18,96,27,G,q,HOLD,2025-01-11 00:00:00,96,true
6,7,35,G,l,SOLD,2025-01-07 00:00:00,7,false
32,15,6,u,I,SOLD,2025-03-16 00:00:00,15,false
1,70,26,t,z,SOLD,2025-04-02 00:00:00,70,false
39,61,35,j,G,HOLD,2025-01-08 00:00:00,61,true
5,8,26,q,s,HOLD,2025-02-27 00:00:00,8,false
105,51,20,A,X,HOLD,2025-04-04 00:00:00,51,true
1,89,32,q,R,SOLD,2025-02-22 00:00:00,89,false
90,46,7,k,G,OPEN,2025-03-02 00:00:00,46,true
101,69,13,k,u,HOLD,2025-01-09 00:00:00,69,false
115,58,21,j,D,HOLD,2025-02-04 00:00:00,58,true
19,34,28,O,y,HOLD,2025-04-10 00:00:00,34,true
24,98,13,I,i,HOLD,2025-02-10 00:00:00,98,false
44,18,22,n,V,HOLD,2025-03-03 00:00:00,18,true
7,20,34,b,f,OPEN,2025-03-05 00:00:00,20,true
44,5,13,C,a,SOLD,2025-02-18 00:00:00,5,false
105,53,3,P,W,OPEN,2025-04-04 00:00:00,53,false
69,68,37,V,B,OPEN,2025-02-28 00:00:00,68,true
113,79,20,L,t,OPEN,2025-03-29 00:00:00,79,false
67,59,28,P,m,SOLD,2025-01-24 00:00:00,59,true
25,33,2,l,v,HOLD,2025-03-14 00:00:00,33,true
107,13,15,M,C,OPEN,2025-01-15 00:00:00,13,false
129,38,29,R,x,SOLD,2025-01-06 00:00:00,38,true
135,61,12,M,H,SOLD,2025-03-19 00:00:00,61,false
1,36,39,V,U,HOLD,2025-02-25 00:00:00,36,true
2,1,34,q,P,HOLD,2025-02-02 00:00:00,1,false
138,11,29,p,U,SOLD,2025-02-16 00:00:00,11,false
44,43,31,r,R,OPEN,2025-04-08 00:00:00,43,false
108,11,19,V,j,OPEN,2025-03-25 00:00:00,11,false
55,98,7,u,d,OPEN,2025-03-11 00:00:00,98,true
103,7,16,F,j,HOLD,2025-01-18 00:00:00,7,true
0,23,7,I,n,SOLD,2025-01-13 00:00:00,23,true
149,47,19,y,l,SOLD,2025-04-01 00:00:00,47,false
32,56,5,D,c,HOLD,2025-03-16 00:00:00,56,false
110,80,6,U,A,HOLD,2025-03-18 00:00:00,80,true
107,30,14,k,x,HOLD,2025-01-05 00:00:00,30,false
77,46,24,W,G,SOLD,2025-02-26 00:00:00,46,true
32,62,13,p,q,SOLD,2025-03-16 00:00:00,62,false
42,40,20,U,z,SOLD,2025-02-19 00:00:00,40,false
95,20,22,G,Z,OPEN,2025-01-03 00:00:00,20,true
105,68,27,x,h,SOLD,2025-03-07 00:00:00,68,false
26,46,23,C,g,SOLD,2025-01-31 00:00:00,46,true
1,69,16,g,R,OPEN,2025-02-25 00:00:00,69,true
6,14,8,H,J,OPEN,2025-01-16 00:00:00,14,false
84,68,39,r,z,SOLD,2025-01-22 00:00:00,68,true
12,50,23,q,U,OPEN,2025-03-17 00:00:00,50,false
0,45,27,V,j,HOLD,2025-01-13 00:00:00,45,true
115,47,9,t,M,SOLD,2025-03-13 00:00:00,47,false
45,32,35,c,W,HOLD,2025-01-14 00:00:00,32,true
12,98,25,u,I,SOLD,2025-03-17 00:00:00,98,false
92,57,30,p,N,HOLD,2025-03-08 00:00:00,57,false
1,50,19,s,r,SOLD,2025-02-25 00:00:00,50,true
1,71,4,k,R,OPEN,2025-02-22 00:00:00,71,true
149,7,37,A,L,HOLD,2025-04-01 00:00:00,7,true
6,59,20,U,J,HOLD,2025-01-16 00:00:00,59,false
18,29,3,J,I,HOLD,2025-01-11 00:00:00,29,true
115,18,36,X,O,SOLD,2025-02-04 00:00:00,18,true
5,45,15,s,l,OPEN,2025-02-27 00:00:00,45,true
25,77,19,d,z,SOLD,2025-03-14 00:00:00,77,true
